task_id,path,W,H,Wb,Hb,rotated,area,bucket_area,overhead,fill_deficit,Wb4,Hb4,bucket_area4,overhead4,Wb8,Hb8,bucket_area8,overhead8
0934a4d8,dataset/raw-data/ARC-ALL/data/evaluation/0934a4d8.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
135a2760,dataset/raw-data/ARC-ALL/data/evaluation/135a2760.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
136b0064,dataset/raw-data/ARC-ALL/data/evaluation/136b0064.json,15,19,15,20,0,285,300,1.052632,0.683333,16,20,320,1.122807,24,24,576,2.021053
13e47133,dataset/raw-data/ARC-ALL/data/evaluation/13e47133.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
142ca369,dataset/raw-data/ARC-ALL/data/evaluation/142ca369.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
16b78196,dataset/raw-data/ARC-ALL/data/evaluation/16b78196.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
16de56c4,dataset/raw-data/ARC-ALL/data/evaluation/16de56c4.json,21,12,24,12,0,252,288,1.142857,0.720000,24,12,288,1.142857,24,24,576,2.285714
1818057f,dataset/raw-data/ARC-ALL/data/evaluation/1818057f.json,22,22,24,24,0,484,576,1.190083,0.462222,24,24,576,1.190083,24,24,576,1.190083
195c6913,dataset/raw-data/ARC-ALL/data/evaluation/195c6913.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
1ae2feb7,dataset/raw-data/ARC-ALL/data/evaluation/1ae2feb7.json,20,13,20,15,0,260,300,1.153846,0.711111,20,16,320,1.230769,24,24,576,2.215385
20270e3b,dataset/raw-data/ARC-ALL/data/evaluation/20270e3b.json,13,11,15,12,0,143,180,1.258741,0.841111,16,12,192,1.342657,16,16,256,1.790210
20a9e565,dataset/raw-data/ARC-ALL/data/evaluation/20a9e565.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
21897d95,dataset/raw-data/ARC-ALL/data/evaluation/21897d95.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
221dfab4,dataset/raw-data/ARC-ALL/data/evaluation/221dfab4.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
247ef758,dataset/raw-data/ARC-ALL/data/evaluation/247ef758.json,20,15,20,15,0,300,300,1.000000,0.666667,20,16,320,1.066667,24,24,576,1.920000
269e22fb,dataset/raw-data/ARC-ALL/data/evaluation/269e22fb.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
271d71e2,dataset/raw-data/ARC-ALL/data/evaluation/271d71e2.json,26,26,30,30,0,676,900,1.331361,0.248889,28,28,784,1.159763,32,32,1024,1.514793
28a6681f,dataset/raw-data/ARC-ALL/data/evaluation/28a6681f.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
291dc1e1,dataset/raw-data/ARC-ALL/data/evaluation/291dc1e1.json,28,28,30,30,0,784,900,1.147959,0.128889,28,28,784,1.000000,32,32,1024,1.306122
2b83f449,dataset/raw-data/ARC-ALL/data/evaluation/2b83f449.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
2ba387bc,dataset/raw-data/ARC-ALL/data/evaluation/2ba387bc.json,24,24,24,24,0,576,576,1.000000,0.360000,24,24,576,1.000000,24,24,576,1.000000
2c181942,dataset/raw-data/ARC-ALL/data/evaluation/2c181942.json,26,24,30,24,0,624,720,1.153846,0.306667,28,24,672,1.076923,32,32,1024,1.641026
2d0172a1,dataset/raw-data/ARC-ALL/data/evaluation/2d0172a1.json,25,25,30,30,0,625,900,1.440000,0.305556,28,28,784,1.254400,32,32,1024,1.638400
